Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2024-07-28,0.5062883173317951,-0.10236177274956783,-0.1583650030723066,-0.5229147820564004,0.4867534777575036,-0.2627130795158491,0.0904617708786055,0.12922122144996281,0.14275755984217567,2.066162833085912,0.5338511011689774,0.1528345400459965,0.2321007695257271,-0.3733331440882222,-0.24654211667087472,0.07872728342422794,0.4893928883844427,-0.2390720036959646,-1.1884503638129884,0.5943144471386964,-0.163559266804327,0.48522847456190404,0.16479373595405572,-0.944702253368119,-0.37517060772849103,0.19380376885424921,-0.024614178860033805
2024-07-21,-0.4419983671968342,-0.40854597282573935,-0.09710974815567888,-0.44266989911254345,0.22111539008253128,-0.4212233979468143,-0.5203562345950561,0.3705119328457634,-0.45057965077453055,0.3679677059925041,-0.46393637643060326,0.4479564318421616,-0.19119105005689094,0.12531354454791135,-0.27047348155865697,0.28510053783686423,0.7270391712878227,0.8149004159350663,0.8916302352013615,3.052636192806864,0.6701710083376661,-0.04810913955435718,0.05377330992645815,-1.2210134844268634,-0.1286110081333498,0.04179860690577699,-0.2198046346822469
2024-07-14,0.02629135355804547,0.050969881805077555,-1.040182130685649,0.604126617072021,0.11816339852485372,-1.4357624821346784,-0.06525911570202704,-0.3896283903092295,0.3122689012405491,0.7252889489214841,-0.1610656253921324,-0.28554579168207,-0.511695819187584,-0.2097162867035442,-0.9744526476305365,0.41909983844506893,0.03771734448112486,-0.09370559488077046,-0.16159174727610176,1.0417530803879436,0.08706003750264078,-0.31186405717653604,-0.6277259091236044,0.08531738676830793,0.9733159254600959,-0.18476146780789449,-0.682670721936191
2024-07-07,0.8662860401621094,0.20608469780288263,-0.2336501323303272,0.4023650304848351,-0.7253484751153849,0.453864544400531,-0.3007724664982906,1.1370135524269993,0.7923060173140628,-1.763687849193614,0.8579349927379264,-1.3416677637434822,0.7790100259325722,0.2936198692238394,0.2689970135105443,-0.9249651655109453,-0.4405875965684228,0.732690360794096,-1.8959123819584047,-0.0982067783484893,-0.6475256327360951,0.03936231343088727,0.3617099677397275,-0.4486513894436094,1.0904641246436517,-1.0256478989567164,0.043792489451835115
2024-06-30,0.48616868411972275,-0.616380661591226,0.09402024181976143,-0.5251712563316684,-1.160417669952616,-0.6846038984258526,0.011231922806803367,0.6404253218444663,-0.5842355206217484,1.0363384596714094,0.7011720324263533,-0.15461048672552793,-0.19119105005689094,-0.8137869627018276,-1.6028317195343278,-0.13284241984052533,-0.9388219101616997,0.08536472554815489,-1.4378344792796316,0.9172083061845451,-0.7978086641706537,-0.9415432410573522,-1.4372000111024443,1.031214228698759,-2.581323254515757,0.6005961066190271,-0.6378503353408475
2024-06-23,-0.19826862949400192,0.1571260621889185,0.027976917258182014,-0.6335705107317269,-0.19460545336847077,-0.3614077952105495,-0.9421206823292329,-0.0345586806589796,-0.6074644916437764,-1.6328641179934602,-0.4441798473244354,-0.518983794731355,-0.4054391636571114,-0.44590792101887233,-0.3314577826269269,-0.2777356105612338,-0.7774806420033211,-0.17683648190565526,-1.299333278116758,-0.258531838637297,-0.3022069632887265,-0.05379833974851986,0.21653280458729393,-1.5610848218869982,-0.5809197904815544,0.743763428559616,-0.23653524518129487
2024-06-16,-0.08731739526414478,-0.36712186486166,0.5550411190991125,-0.36163385304846135,-1.455797225476753,0.2908305933562507,-1.2234332096454685,-0.8494801248610061,-0.24305400951799383,-2.2142096841268812,-0.09269349636914702,-1.045445989651063,0.4517274968564978,-1.0442569840694136,-0.3852378949644843,0.2239529068997844,-1.3347162025844665,-0.22293283866292893,-3.6535769722090015,1.7160710102186825,-0.3065334875333968,-1.3637511977201942,-0.15945513339309578,-0.38104461146022184,-4.7788344454200145e-05,-0.03396192763223443,0.26145007044414603
2024-06-09,-0.08799363781665683,0.7431818553150278,0.22186124864966655,2.3055773787260803,3.326677226417172,0.3443541585773276,0.5189057862668875,1.4602969497844134,0.7712357305864924,3.448880312012477,0.3942239418657303,1.9376908231329104,0.5508707361171478,2.079405285973113,1.5547164009687768,0.36704285944187964,0.9908944159985249,1.1163698027479998,5.055037505569271,-1.4763109997517128,1.2008221958501608,2.131831593104021,0.4540598884120222,1.8616704596879188,0.2165975108251252,0.5738166737254218,0.4678582178079377
2024-06-02,-0.3186166443632135,-1.3918212429722623,-2.0896250000672594,1.8262253701144118,-2.6597975344975713,-0.4128805722913059,-0.16315870793569343,1.7369858383345635,0.6760007504042997,-1.3962221808119537,0.028457118215442608,-1.323770179468804,-1.333899536780235,-0.15449130968271896,-0.6635876575905593,-0.7026497124496998,-0.01616068336123889,-0.33630034988780966,0.1998925662832137,0.886275984752222,2.074614891835397,-1.330210635700646,0.12531980669979745,0.4568701602570742,1.4217572903177844,-1.5936819324335443,-0.29824085210751144
2024-05-26,-0.4419983671968342,2.2989629297064287,2.046362520974668,1.0268651794451773,2.6397614843575155,0.8778164959743534,0.6870411133868352,-0.24789035927333303,-0.4289938281209412,0.39325480770079785,-0.03136099773569905,1.7544719486280043,1.2282003956262897,0.069211436322602,0.4995388712374414,1.4104188496340655,2.0897998335001486,0.8934835568786432,2.8310233801260853,-0.48752466798038213,0.6449696046713309,0.6220111443326063,-0.45146135229915996,-0.0710485619867143,1.5456134994279636,1.1593936063322823,0.6704415272806473
2024-05-19,1.1062845220489843,0.44799152288707994,0.22232397975084126,-0.6101224450636298,0.5328144300237747,-0.23353714978728807,1.177823134070946,-0.3763742184386172,0.13733887564224415,0.4845765091932471,-0.1515597824525683,1.8678959662431853,0.01958745846478187,-0.8792317517882836,-0.2759421326109925,-0.1291044392174716,1.0308081119145092,0.2799635437664337,1.0719290450894023,-2.831108099238333,0.999846322819608,2.0280727858475047,-0.1927981885159978,-0.48639267598575486,1.793914469191632,-0.8731555409763605,2.1805104301584866
2024-05-12,0.7079438464911827,1.5896713056963967,0.6068732621711488,-0.2184884022771955,2.0650390889365826,-0.06603364118940067,-1.1223643649897708,-0.6986788999793963,-0.5924666224968403,0.856647289423771,0.9976620348921553,-2.0371704825102235,0.22950914378108067,0.015516349242271346,-0.1858372013136963,0.6388832596870941,-1.1055481243690133,-0.4380997477223956,0.8745657183109263,-1.3771854813292266,-0.9086915204288651,-1.0063040294801842,0.8458433239815628,-0.23865239968367535,-3.6839893778110047,-1.226937811490788,0.034655982382782786
2024-05-05,0.13600494527776136,0.4574800194754166,0.21691292464663892,-1.2167264996241478,0.6470022278915011,-0.80816064383154,1.6881580671958802,-1.7223259886044717,-0.07458577947745508,0.7393925375779633,-0.0868549125337438,0.7493650688233022,0.12370184271440143,-0.10130944525695608,1.75363494782596,0.21487630543256347,0.3882698974298302,-0.3284120955568724,-3.37709435119224,0.3710023865516143,-0.5236524261147073,-0.41716200294629047,-0.3641487917557259,-0.6869271577121245,-4.7788344454200145e-05,1.2144863175716145,-0.024614178860033805
2024-04-28,0.6808326677949806,-1.5519893877426818,-0.5974564098111255,-0.411436726129106,-0.25046749174028765,-0.7891368274754265,-0.6298461372259642,0.04096295914699012,1.0673456379564095,-1.1677235823253487,-0.5515973394925889,1.425496083209087,-0.7062863208819444,-2.7929218605316146,0.17660059416458967,-0.32690290628336716,0.43244479056833235,-0.5851857005652733,-0.5389577378294036,-0.10858858873867241,1.135792495458319,2.275217989736679,-0.23901942709880936,-0.37908841633772944,-1.456045970738937,-1.3152810352549775,-0.31995354887544286
2024-04-21,0.23727902994211122,0.09538857983848953,-2.212667478539641,2.6251874730392855,2.15888412137665,0.9988092359014628,-0.40096907897975015,1.1151908553513543,1.4449725584711546,1.1267059409131446,2.9595447998213418,0.33304872791011086,0.23297892370366516,0.9265217776406055,1.0416861315579304,-0.19740594431098843,2.19702153487147,1.1654819160332028,0.7536806806591024,-2.010950121688599,1.684227129357232,-0.04551739279923877,0.780474950178817,0.5780088149171115,1.1592276523377933,-0.042859072257694586,1.5378131272353686
2024-04-14,0.6523743497846761,1.79691835243023,3.1680059346524136,-1.4176068321995814,2.264718646927529,-0.3652365717141994,1.2552868723458621,-1.0682824519229004,0.025413394830891296,2.527205224084041,-1.1127882376003604,0.32863071126884036,1.7127262974093713,0.2853084457830526,-0.08070454403839532,0.6388832596870941,1.7038506699380769,-0.12304841037385061,-1.0845079597935086,3.090873811413482,-0.8865274159294524,0.3801432901169009,0.7109577190464784,2.3571050711938355,0.7943183086106663,1.4011590551878113,-1.1820811493726504
2024-04-07,0.02629135355804547,-0.0008873541765154167,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.0091603568747697,0.0904617708786055,-0.0345586806589796,-0.02040504217798472,0.0013047312222415736,0.028457118215442608,0.025260235234976475,0.01958745846478187,-0.04299278012801671,0.0018468030474927618,0.07872728342422794,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,-0.01385456892824568,-0.03612572224146156,0.03936231343088727,-0.02399462134890857,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,-0.024614178860033805
2024-03-31,-1.3884365396698533,-0.5575538920831865,1.9042768984661047,-2.8898472051793656,0.8651946652564726,-0.0091603568747697,0.8928403849391062,-0.1470003502167028,-1.2078662013247006,0.3326910932595028,-0.13703392303267106,2.4178802160303614,-0.4769580664180069,-0.23639204775562686,-0.8890947404274768,0.2829508164367334,1.6969698833432731,-0.0023642498781204064,-0.550513597104283,0.16995770831586438,-0.7331948417515111,1.4664606709264325,-0.11575209109951137,0.7169220920153423,-0.8191095774282436,-0.03856898716495186,0.21165731715229266
2024-03-24,0.7899228868344684,1.025432796779569,-1.0835151549430044,0.4220860878204273,-0.37511279769854144,-0.31248453988613545,0.1687086183539819,0.2637517965745971,-0.16987567759505426,3.5226429543400983,-0.19412191788182592,-0.15384832264942336,0.2221001431228593,-0.5644123742220657,0.36974238760450756,0.011354571502577356,0.32825794916824813,-0.36725265158583614,0.7694802448506814,0.16859613589183364,0.691440171247152,-0.5928451536624751,0.6526737604448584,0.1708441900079462,-4.7788344454200145e-05,0.20307866009177847,-0.19943122010147682
2024-03-17,-1.6523865525359478,-0.874983276024385,-0.9479801666000794,-0.2630506454763541,0.14312334327372256,0.052649099286036984,0.24656810519829775,0.18392795237928963,0.08029837767898125,0.5113423307424114,0.5914511506967659,-0.15537916502450352,0.01958745846478187,-1.1845856793187763,-0.359692861857623,-0.05648277981163708,-0.5362485847783307,-1.3309656317348535,-0.5481637445488056,-0.7382911910079824,-0.5838228875707859,1.1771115671538679,-0.4375633609082758,0.03171255938571868,0.5807362162161956,-0.839268350314061,-0.6132838075302024
