,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2022-08-01,-0.028168968753117807,0.047430838652539054,-0.0028328488000379792,0.0421455407874467,-0.036922992934973586,0.07142858152460052,0.0,-0.032786821473179906,0.09929081532998008,-0.03999978835969664,0.05095542783315432,-0.025735362501968506,-0.04761909443893708,0.006192040247469777,0.0,0.026315834017628825,0.04656320092536137,0.0332480853550885,-0.003021182863378713,0.003787976461795406,0.12777777635792198,-0.018518515442543237,-0.041860459490350777
2022-08-08,0.0724636497055815,0.04905652941156391,0.010199027835652519,0.03308833495498331,0.01916933806847987,0.006349260013936986,0.14754097441795921,0.1062680439748398,-0.02150542749603357,0.011342523164609597,0.03333330974267046,0.04198129111789961,0.018750042776799036,-0.027692326429900938,-0.00917442583154704,0.0,0.010593254226829885,0.09900987029096875,0.0272727814861764,-0.05031449124790344,0.009852182901092688,0.015723320924405648,0.007281535961766172
2022-08-15,0.0067567905978589415,0.003597130458067088,0.0028818870484508263,-0.06405697748896555,0.018808679589288113,-0.0031546330343840134,-0.07142853610572941,-0.007936446754800763,0.010989097120787328,-0.00420178226911383,-0.0029324584229448725,-0.007547181240581069,0.04294475884213478,0.0015822795697728598,-0.004629624142442501,0.025641004576454574,-0.008385793197989933,-0.07207203903007975,0.0029498228446924735,-0.006622580126343536,-0.11219512460626391,-0.0030960007155803604,0.014457893940883482
2022-08-22,-0.006711442784355426,-0.014336949601342575,0.0028736056415701317,-0.0038022839043933,0.0492308663143215,0.012658204739237178,-0.05769233398870455,0.36880278613819684,-0.023913064594238698,0.03797456020452916,-0.02352947893179902,-0.0114068614297822,0.14117643764949706,0.0458135311353598,-0.00697676816638515,0.031249974811143222,-0.025370015666754564,-0.05097088429738905,0.0,0.026666763325574605,-0.0934065757965793,0.0062111526806656325,0.03562936795223837
2022-08-29,-0.04729726995911254,0.007272743761442602,0.0,-0.019083981587874832,0.10850441575121272,0.028125077874168625,-0.05714288497096953,0.05988018705495679,0.024498908577541778,-0.06504055849166968,0.048192847708623754,-0.015384639129483069,-0.06443297023652317,0.024169285324803225,0.042154583645649835,0.07272727602567164,-0.013015203756587934,-0.028133012129328394,0.041176565435407486,0.05129861958737192,0.042424206843238554,0.03395058620551583,-0.022935757174319282
2022-09-05,-0.042553220565429206,-0.021660698573905846,-0.03151862487198376,0.02723737182329211,0.044973594926547955,0.018237047872058154,0.06926410496421842,0.0,0.0,0.04347835982917325,0.011494193674557618,-0.02734371041836614,0.013774067340055707,0.011799417674842383,0.035955076805488595,0.07627123855125029,-0.010988929677418269,0.039473673058272984,0.025423654356581116,0.07041393303566323,0.01162793918175753,0.014925421552004048,0.011737030295115858
2022-09-12,-0.02222223646297594,0.018450138542518424,0.023668628379493573,0.04166669305850279,-0.005063321487409844,0.008955207452990388,0.05668018916247841,0.09039545020273021,-0.04130442151462055,0.1208331613098339,0.017045519280130872,0.012048211253656405,-0.005434768340576546,0.0007288634353916912,-0.02386111425167714,-0.028871367076217735,0.028888910242385935,0.032911396906811996,0.002754852675005637,0.002308102472193818,-0.06321827862408824,0.11764706328127916,0.002320211230725233
2022-09-19,-0.05303027323946985,0.03623196905034254,0.040462439193785116,0.07999989662845919,0.03053427822234034,-0.00887572350768362,0.015325677529617776,0.031088097954324212,-0.006802627368540648,0.04089226757599573,0.005586533580057562,-0.015873039818655843,-0.0273224124826148,-0.009468403614655951,-0.004444439087771368,0.002702593484714466,0.03887671352062716,0.0,0.010989018753656765,-0.004029912718239936,0.024539713783394923,-0.028947408007381936,-0.0046295878355147035
2022-09-26,-0.02399991011081115,-0.07342648833661747,-0.03888889946391327,0.0067340115387011235,-0.02222215000868555,0.02089554526283033,-0.033962279459644584,-0.0804019833172872,0.018264771877786856,-0.03571426751144946,-0.002777748681621617,-0.028225764615833593,-0.01404490617579357,-0.0345587679002084,0.0022319875762162322,-0.02425874199501543,0.004158084737213796,-0.049019526079230547,0.02445656837309418,-0.042196509505180724,-0.04790410116111887,-0.008130080105914872,-0.03023261098079022
2022-10-03,0.0,-0.022641648925956104,0.028901692098277865,-0.033444839470754384,0.04545456492081512,-0.04093571641053817,0.06249995180601409,0.027322309859712846,-0.024663639389478575,0.011111074343178595,-0.022284127184218794,0.008298679885654803,0.0,0.0053313059340101,-0.01113581515741957,0.02209953987121982,0.0020704889077081123,-0.0025774179710259526,0.0,0.057332383177526314,0.012578572687868883,0.008196720096908638,0.028777008159968087
