,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2022-08-01,-0.5636412510471664,1.0471501727227144,-0.1492070891528643,0.8234997406463938,-0.6184525913345158,2.1345162042371935,-0.06264535307650494,-0.4711449302885937,2.7142545893390673,-0.8205883658656219,1.0122880038525448,-0.7027812158593381,-0.8137557634701911,0.071305458547051,-0.0892674792785726,0.2691918935551326,1.1289468590113418,0.42359538268291375,-0.13764052976979663,-0.007398287609040081,1.4581608877103762,-0.5159831887477965,-0.7883304572549282
2022-08-08,1.312668867743103,1.0840629404038686,0.18478353418614765,0.6445110029907941,0.2146119753043507,0.08141867133979,1.944732940789455,1.3034580718859878,-0.6823678161144225,0.15827739739337135,0.6409818686500083,1.0285646591385198,0.30021712524151584,-0.6204029446077097,-0.2987878011726578,-0.08701716125908511,0.2358350357712524,1.325446406196168,0.5614911642487177,-0.8293056625694574,0.015664376934067428,0.3227810523086666,0.06168678880250911
2022-08-15,0.0875547198056281,0.0518664890308689,-0.0027455900448010964,-1.2752771927437436,0.2092555960222343,-0.21840650995426256,-1.0344709324242376,-0.15400716284467889,0.23133303902744903,-0.13808223175011217,-0.12315455062625588,-0.23775480186392947,0.7063133753592772,-0.0227972357029442,-0.19499620371141424,0.2600574554354645,-0.23540312843856484,-1.0207550415934132,0.0001598349335219917,-0.1655521315916547,-1.4772500114379126,-0.1382039796680765,0.18581744304253414
2022-08-22,-0.16356249213146393,-0.3553428938934074,-0.002957832097387151,-0.08452236812977627,0.6610757530190308,0.28045084546252613,-0.8475821438782202,4.653897771476218,-0.750067223982127,0.666029940865846,-0.5571432483844394,-0.33643719411409373,2.3550831438789235,0.8801303202782409,-0.24859894468483126,0.33598003438322266,-0.6571110064770096,-0.7313757613390287,-0.06791691522924263,0.3401689204966382,-1.247423598815769,0.08977758566448253,0.5520239405308904
2022-08-29,-0.9202912682859203,0.13532458781137985,-0.07660473394343556,-0.38651967593048947,1.5413867133845593,0.7683938408387407,-0.8401065796416525,0.7114613093905288,0.6112101545231508,-1.2980026434877472,0.9540791697067387,-0.4381390450457077,-1.0959682884242732,0.4382891948512825,0.8734349390435941,0.8974135140128008,-0.35034856717298424,-0.41817929914274804,0.8823661713468266,0.7143681978598563,0.4140938400231659,0.7692634829297633,-0.46098674243154236
2022-09-05,-0.8318377626756884,-0.5216351871100331,-0.884387485581229,0.5288841171296799,0.5978481801891325,0.4564500539137021,0.879731918035656,-0.05272309635559279,-0.07766509388577522,0.7709625171455735,0.18082164603354847,-0.743902659134548,0.21669785764264163,0.18577329331889816,0.7318541259676727,0.9453843113923446,-0.3000374184688013,0.5089725154289733,0.5188165453823187,1.004761922266889,0.03738588931963692,0.30323626346148214,0.13875421327754167
2022-09-12,-0.4527635441900271,0.3891173676152599,0.5299924712815379,0.814036739350153,-0.1452833913223557,0.16363010400053438,0.7085206356654419,1.1008937641249437,-1.2390880014088765,2.245768861952776,0.29779063042421483,0.26325049225928765,-0.10571287526152097,-0.04021869490151739,-0.6341940425924443,-0.4778177101044871,0.6901050083785201,0.41897806850904645,-0.004339735457575967,-0.02988005965300904,-0.8781525011592762,2.819434254182929,-0.024130067958735926
2022-09-19,-1.0271839660090445,0.7928697878324292,0.9603967406667567,1.5715785071091728,0.38340027086599393,-0.3988932830729656,0.14586914625568367,0.3440198136022326,-0.26894551780770515,0.7216574295461116,0.05634453002990477,-0.4506262320719919,-0.4730860730287988,-0.24838358034533284,-0.1907670527021759,-0.050435068892477855,0.9380960679915592,-0.032365778294981065,0.1856904109099031,-0.12616515806257386,0.1953260723182537,-0.7714420976528551,-0.14434189510551773
2022-09-26,-0.48590853340352874,-1.697023901559404,-1.0732783624635815,0.1236961769502569,-0.40012058190420363,0.5403193123434199,-0.52472134834797,-1.0788044241533927,0.4359148978358511,-0.7388828580390829,-0.11989474520252859,-0.7664545841732915,-0.2502297473932945,-0.760573050485886,-0.038294615797091196,-0.41538158061352165,0.07605370487579508,-0.7046150155958416,0.4964978929241859,-0.7059798819426024,-0.6908255019203068,-0.2615152920055038,-0.5872016329828166
2022-10-03,-0.03842664452220966,-0.5439085452200942,0.664109318936682,-0.6703193235983143,0.6049913859121361,-1.410309671653072,0.7877017936601762,0.29596123732214746,-0.7711723437013921,0.15386471474393132,-0.5309031141402225,0.16738433053773483,-0.01449299744163066,0.053734607565163885,-0.3435808956356754,0.21212046835519524,0.02421997453684111,-0.06771224946296436,-0.06791691522924263,0.8060312033280249,0.04901428545821292,0.13841466602151084,0.4334975366673009
2022-10-10,-2.6365219602999828,-0.4681462894124994,-0.6525313234782603,-0.07776229619370822,-0.7516827062831009,0.07347781800885318,-0.2627272916050804,0.8976309960480594,-0.4655096007580328,0.9895810128961866,-0.9017836907763782,-0.15000621738076755,0.4158791050833888,0.9266473897134868,-0.9636733754932989,-0.7089387786820692,-0.18109450960839324,-0.8474031979263016,-0.12913313352859046,-0.6459038215184866,-0.25680310361841985,-0.06236649645936223,-0.306180985031474
2022-10-17,0.3167184736548312,1.0961379098975854,2.0591256282356842,1.0885095975862884,-0.03248588523198817,1.410699224674073,-0.31647964544200313,0.07363150486156289,0.3811474758343241,-0.12417259186106239,1.3766766128577241,0.9060645891979603,0.6382372248149102,-1.1135909917586897,0.7664681653592753,0.18140032700351358,2.502209046706481,-0.18306862528474444,2.2644597342130393,0.49403936978942076,0.2798112992480292,1.6635908810757662,-1.699928901053207
2022-10-24,0.8328417908315863,-0.11614221977026463,0.9431050356138859,0.3806587225961776,-0.25760616970832645,0.24582254373497642,-0.21784197927951027,1.5112345916033991,0.5027656138236624,0.0748867964865976,0.6995109796097428,0.3626586865405566,0.3445341364077111,0.10438673480695655,0.9417694488651631,0.3641813524227003,-1.5263209408665301,0.2342942860186447,-0.40238574401070515,0.2307142974574543,0.1189104499027903,0.49575585822252194,-0.24491257568173574
2022-10-31,0.9604212947177893,-0.4631284985573696,-0.4688819219987702,1.2655874142899421,-0.6778252917736212,-0.028751318465091914,0.4606448049733729,0.4488351104568435,-1.5941755839275231,0.8656146290072825,-0.17434346446522486,0.2560024179100684,0.29307686821742945,-0.67225769931079,0.009380861489384346,1.3684569946011818,-2.2209500854815123,0.5655149020816549,-0.1810444569046699,-0.3805488646559475,-0.3245909754177834,-0.7293187472584246,-0.24681916035854456
2022-11-07,-0.9864856718953894,0.05853858987391022,0.454560726949324,-0.30880637944248807,-1.0998010566833716,0.1507537915737069,1.2979118285738807,-0.37444953424253385,-0.47840525457443084,-0.4984301538674192,-0.00457320665653299,-0.24299230665360025,-1.093189349117033,-1.5400358169203916,-0.0892674792785726,-0.38270453247345765,-0.02718900137462635,1.4357035708105927,0.5573532475368684,-2.1729626258720875,-0.40319685817052775,0.37393551190790286,-1.3096598616356372
2022-11-14,0.29452413544257067,-0.821873816834174,-0.5969851134546241,-0.9822806977401348,0.35546572250169184,-0.20800092779901613,-1.0246554364596003,-1.0428702398195069,-1.026244424880102,-1.5394129810008932,-0.28793044099692233,0.35470068236770724,-0.24504871450033772,-0.19588143336812042,-0.2857182745308262,-0.355720099391707,0.5197127235704839,-1.067377986281488,-0.6213514284933054,2.0594802845350046,0.2009553308555346,0.6724941163165932,0.2836682121449111
2022-11-21,-1.0197508121244463,-0.21218724148424917,0.5873514189884743,-0.07333768800865213,0.5090882920658611,0.41733380263432723,0.38101459384034914,-0.23162858349099555,0.0625792041259125,-0.1278099362277976,0.16766049008421505,-0.733147097137084,0.5465486891107146,0.6891552306421621,0.604280338877368,-0.5667709451653267,-0.24123388170733534,-0.10233543967089109,-0.06791691522924263,0.9234539063907289,-0.10485008512423806,0.4132698978685291,0.3742575019612127
2022-11-28,-1.6957744517212068,-0.21366182105874654,0.7000248881046643,-0.07354400393971763,0.40771718798668566,-0.382512196705656,0.4624819647417133,0.2496919319155031,-0.2869856385685512,1.2037126466844623,0.9581735336781588,1.7742403654669237,0.3021948506492351,-0.48252155712218386,0.5838335822746911,0.48142000109032257,0.5665586238505194,0.6005837998813123,0.7259289235535827,0.1856207698499255,-0.477784014199079,-0.5289431612424595,0.5534938644979888
2022-12-05,-2.1606376991032876,-1.697998058822444,-0.20223514311293925,-1.8761500924851449,-0.7258719190912831,-1.1522396378545028,-0.3384339587567616,-0.11180710318253143,-2.538045453387728,-1.2413476020780039,-0.4935832483692647,0.5212768563663964,-0.8137541549061481,-2.220460420835199,-0.5095897153154502,-0.9735013054298439,-0.13875488631950852,-0.7382288194985969,-1.383540318798052,-0.9231272210218674,-0.4125797576440003,0.7699990775988788,-0.7524813184013148
2022-12-12,-1.6634633228375733,0.37029409504803334,0.6177701148772056,0.2594523765630703,0.7774292804303604,-0.026909783377364046,0.17193346354122296,0.30342444241559696,0.15344774347364384,0.22240247954133954,0.4902177566123083,0.0475093922600277,0.265247921686717,0.27699119935755206,0.7671365255557926,0.6791664829160597,1.3163865178106597,0.5700545357178131,0.3390040457422368,0.45757343027259806,-0.10485008512423806,-0.17736887378242341,0.7958168715800453
2022-12-19,3.8030357826943813,-0.42298506945800135,-1.059961381008782,-0.7829840142629035,-0.3755179033112515,-0.485720034168927,-0.6622128987077416,0.005023416622053259,0.6864273366932417,0.21833713307396363,-1.0826393982588547,-0.5046401199368102,-0.3813677272470022,0.19478975197093296,-0.5478511655533008,-0.9848072161942619,-0.28211029048762976,-0.1681466213289831,-0.46778727111334256,0.019246496304937803,0.025902765042923704,-0.9867179525069659,-0.33737566756287307
2022-12-26,0.5830797083206439,0.07021692445634661,-0.14051775378841977,-0.5217305213280609,0.0858379992146588,0.06669269888775504,0.03384806137352985,-1.144957814361465,-0.30082759317651536,-0.05797324004729284,-0.28732303673515563,-0.4194082447849488,-0.29579534599546525,-0.662764067191958,0.19152158012283696,-0.7157343362852786,-0.6453461327659743,-0.13522023575759595,-0.06791691522924263,-0.7347550666174824,-0.49690835748300566,0.5380075172896019,-0.29550751818619697
2023-01-02,-0.26397344240170684,-1.0256828404409546,0.371899715637694,1.4934335089160715,-2.8089624061447074,-1.0413303620012326,0.4164240659828794,0.1987420401751998,-0.3775968384381722,-1.8283409025760706,-0.8036856193670555,0.8106275175108031,-1.683407524056566,-0.9162745565124518,-1.568616082299386,-0.24215653545015242,0.2897795148841381,-0.032365778294981065,-0.35857331176052637,-1.476087172427748,0.9482574384754857,-0.5311756161785838,-1.283033865061165
2023-01-09,-1.5604797610272048,-0.02980958631145534,0.6160640090704396,0.3397703724119306,0.9669294553000446,-1.069114851927499,0.07618700574372193,1.3036130368278833,0.45287351811222537,0.6175772379210316,-0.5940472285720125,-0.964486084510672,-0.49102486613113316,-0.7294276221752591,-0.7813087321108044,-0.08701716125908511,0.12930169596696484,1.1075809868466928,-1.5397457175627005,-0.107859097032843,0.19349796204963005,-0.06236649645936223,-0.5685531665659441
2023-01-16,0.29304272233633283,1.8449893974711542,0.046020155300371464,-0.42108955009998317,0.40289794566238285,0.8608543785158307,0.1664046673071506,1.6748696742281994,0.5918264262491942,0.08701092509963107,0.7887389484712516,0.6230147384746164,0.8574300418660159,2.1637951054762894,1.0753969711388958,0.22685902057977483,0.07647924295703619,1.0519898622450936,1.9443543649808133,1.2368935877898533,-0.17766142639231133,0.05712379968546493,1.182378519264369
