Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2012-07-01,-1.0503373502335462,-0.33889207215725686,-0.6621198554911734,0.02766494110863269,-1.2931483546640883,-1.2610971122337842,-0.3356663309129857,-0.7097057227765565,-0.2660866613117884,-0.17196588185516878,-1.9474703248157903,-0.24737663048173195,-1.9476786210708332,-0.1678397251927888,-1.2859542114923548,-0.9015456750357924,-1.181649192303183,-0.7081837339895091,0.01110116365506958,-1.336999143139997,-0.634125086752651,0.3621442948693987,-0.8484785173113847,0.03171255938571868,-0.7750656887699642,-0.11470670786353526,-1.5342491892067076
2012-06-24,0.02629135355804547,-0.0008873541765154167,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.912857233156909,-0.12552096564590093,-1.0227036342248879,0.0629255654814331,-1.3933642525664849,0.028457118215442608,-0.2509395795893723,-0.11350721830792364,-0.29445754891096265,0.3449085487240918,0.49147379224950055,-1.4377317957056135,-0.5939081984667129,0.01110116365506958,0.14748284472270176,-0.03612572224146156,0.03936231343088727,0.18159826289061692,0.03171255938571868,0.273791869805893,0.19934038071329827,-0.4380892968816061
2012-06-17,-0.3539042613122529,-0.8582350877408025,0.027976917258182014,0.02766494110863269,-0.3912994403664568,-1.5634200391665878,-0.5619550470367988,-1.097799201347976,0.0624410852043444,0.5512991933776322,0.028457118215442608,-0.2545968864593988,-0.24798111452905286,-0.4256172304704119,0.09828351496580122,0.07872728342422794,0.03771734448112486,-1.5397928291306513,0.01110116365506958,-0.6550045511593352,0.08202758195359512,-0.5972354832950669,-0.2044845893198723,0.03171255938571868,-0.2685180414330302,0.9808304955216559,-1.1743724116402994
2012-06-10,0.8020440222833009,0.1770772511239503,-0.680122379997676,0.02766494110863269,-0.12314688491135427,0.25502522187706517,-0.13160498639306892,0.7784456108962171,0.30906394995520775,-1.9770508763198356,0.7170109708904446,0.025260235234976475,-0.38596804876932644,1.3909111036306165,1.6337506116100307,-0.1233908523407238,-0.16415123529000103,2.38656323480658,0.01110116365506958,0.4798594764089489,-2.001231889587883,-0.11778639981803479,-1.210214799735857,0.03171255938571868,1.3691505024072816,0.04179860690577699,0.42912443380034393
2012-06-03,0.9583242929245525,-1.1136344652131134,0.027976917258182014,0.02766494110863269,-0.3976210954588836,1.550792584326544,0.3141034696912109,-0.498771281046443,-0.5034400899664794,0.9678482871642589,-1.1679052008073736,0.025260235234976475,-0.11775492075811776,-0.04299278012801671,-0.44340354772426366,0.07872728342422794,-1.5505376378745381,0.1455217372690273,0.01110116365506958,-2.541474049459727,-0.3188370408541805,-0.13205757659658432,0.3939963673503149,0.03171255938571868,0.7467876429746726,-0.10876346806217058,1.6176451793716318
2012-05-27,-0.5070386061905673,0.9261579457311979,0.27033233149753766,0.02766494110863269,0.15571865735217047,2.8394493618406713,0.7566620426936287,0.6061138753267774,0.4795786037785285,-1.307344372809777,0.595621476863297,-0.4058308938866822,0.29574111936216224,0.43940902121069575,0.8207202742494608,1.0998449484867467,1.326421523953858,-0.0023642498781204064,0.01110116365506958,0.5854360673420953,3.0936447249701318,0.03936231343088727,0.11987037501918911,0.03171255938571868,1.1802955657518697,-0.4127646003222915,1.3599367877722024
2012-05-20,0.02629135355804547,0.9087996032135671,0.027976917258182014,0.02766494110863269,-0.5883950374431096,0.29416382613659786,1.395295406709414,-0.0345586806589796,0.7444004501537981,2.548980228332851,0.7170109708904446,0.314778178116611,0.5660502583357864,0.8962531112202047,2.672417421588546,0.07872728342422794,0.8451738306522248,0.2906174227718902,0.01110116365506958,0.2201677127887246,1.0317302858142336,0.7036382752318806,0.3087755945628252,0.03171255938571868,-4.7788344454200145e-05,0.19627138511964584,0.24246741192550655
2012-05-13,1.3062832569547154,0.15366085568967783,0.7486089454389246,0.02766494110863269,1.2069716550143772,0.7849975041004452,1.9699406834163584,1.3438102905734655,0.9728600560895097,1.0804077898815552,1.357748583796349,1.1676823882273653,0.420940317955534,-1.0464795461203371,0.15714748198086761,0.07872728342422794,1.7989905347506785,0.28519183624133576,0.01110116365506958,0.39182993943640426,1.5425944328056624,0.3621442948693987,0.7215185513198134,0.03171255938571868,1.0866175217759693,0.3487509661952693,-0.2350322588953279
2012-05-06,-1.0022735688142794,1.3127163119628706,0.027976917258182014,0.02766494110863269,1.491746656667608,0.7482734411651734,0.28754601795721957,1.6499994409574326,1.1938409551449738,0.5211165704544727,1.1471335723666487,0.7080771682158146,-0.5073588128394017,-0.3975581041119703,1.6590308894373957,1.4375214832698007,0.3914122611746332,0.4211274405887142,0.01110116365506958,-0.41296548572217495,0.9902714236058111,0.5231766389426116,0.9342920064263754,0.03171255938571868,0.6040102811048415,-0.10972246217024584,2.105464231343405
2012-04-29,-1.0604942247976177,-0.6471412166156205,-3.0140013856082226,0.02766494110863269,0.21932162953743486,-0.0091603568747697,-0.6929787144028322,0.46735640136183937,-1.1393060882099937,0.5117786332227564,0.38076013240620854,-0.11122884961086034,-0.5183368601582391,-1.4901981841441523,0.32324765351925283,0.07872728342422794,0.5695415394978748,-1.1016937118569214,0.01110116365506958,-2.2740968298170245,-0.03612572224146156,-0.12273114079530655,1.3657781320275155,0.03171255938571868,-4.7788344454200145e-05,0.6517680388272002,-0.11944643684854267
2012-04-22,-1.8936965015369593,0.8630087213414449,-0.23555518366228323,0.02766494110863269,-0.6082593078366326,-0.09965486451351961,0.6930123351953787,0.4562183002188512,0.8367097794617495,-2.338867784223253,0.6050172719613768,-0.23892488764451303,0.01958745846478187,0.7449301620585472,0.9866358141662007,-1.1919969219869075,0.9163785253992298,1.6243816087405112,0.01110116365506958,-0.26909648758846466,0.44723985405547245,-0.42526687300142657,-0.19872427119313937,0.03171255938571868,0.19279704133888845,-2.931802373711172,1.0242880685886282
2012-04-15,-0.059041440001733086,0.3195946089839397,0.8263241641642948,0.02766494110863269,0.5619548605588144,0.2638314078354589,-0.1066224762000051,-0.1546033791144259,-0.8288892356395777,-0.7273204109494327,0.028457118215442608,-0.10315379917733396,0.2942722169105812,0.3342043730464002,-0.3676466662125353,0.07872728342422794,0.21055615061259952,0.2653603820261985,0.01110116365506958,-0.14281187338222895,-0.22624765809399675,-0.44769908809098324,-0.08286410911004803,0.03171255938571868,-0.3803806468866029,0.38163871897628426,-0.3392848530946328
2012-04-08,0.32628945591664005,0.1413885213934409,-0.2305355245971307,0.02766494110863269,-0.44302634569672367,0.7068836161356694,0.0904617708786055,0.3236117442406131,-0.6989542759761085,-0.1856451407823316,-0.7551252193901458,0.5635895737566057,0.01958745846478187,-0.04299278012801671,0.5147577463384841,1.2434080261490046,0.03771734448112486,0.1292292132612908,0.01110116365506958,0.6343255666167837,0.6313399759638347,0.20960675278388322,0.9803866032952718,0.03171255938571868,0.9779509907639272,0.7119058701433983,1.3031628724737898
2012-04-01,-0.3956839992100882,-0.2522995591227258,1.332967609316257,0.02766494110863269,0.3040305547033699,0.16235279372851427,0.2887855415237489,0.547028658992866,1.0670593877774268,-2.0687627256760908,0.9622033184283731,-0.11122884961086034,0.563174138336467,0.9419108976051872,1.1032555654828873,-1.2038728491402837,-0.13385617024382315,-0.39382715703233667,0.01110116365506958,0.617705563141266,-0.22102521119680374,-0.6105957320068411,-0.32093630876780604,0.03171255938571868,0.7301913000564696,-0.6099495532294447,0.1029550133972361
2012-03-25,0.8029156544953495,-0.5568011313828379,-0.22104882948317367,0.02766494110863269,-0.6106195854965387,-0.26376407525736817,-0.1066224762000051,-0.0345586806589796,-0.19460472322640263,-0.2016694155255811,-1.6408856525140694,-0.23892488764451303,-0.11350721830792364,-0.04299278012801671,-0.8225409676238497,-1.960240470172612,-0.46351519330014956,0.8008096458348397,0.01110116365506958,-0.7527799234495776,-0.03612572224146156,0.03936231343088727,-0.7611164813361954,0.03171255938571868,-2.946423857050719,-0.7958354721412497,-0.1934618577176236
