Date,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2022-08-01,-0.1074893945144674,-0.03969351659859156,-0.0850547258841374,-0.009771506937883485,-0.09934214658109064,-0.06350802680764,-0.05264822845515291,-0.09418418229698311,0.03232513389645543,-0.10279650481174911,-0.021117747474469553,-0.09402078781175888,-0.11498484826710019,-0.08932861884985828,-0.11095031107145821,-0.0363816525042117,-0.017806846360378506,-0.02789284816786876,-0.10558813428218863,-0.06486059658661099,0.0388046031143945,-0.10462284401467427,-0.13970928680365516
2022-08-08,-0.0068567760557680935,-0.03806782583956671,-0.0720228492484469,-0.018828712770346874,-0.043249815577637185,-0.12858734831830354,0.09489274596280631,0.04487068315103659,-0.08847110892955821,-0.05145419328744287,-0.038739865564953416,-0.02630413419189076,-0.04861571105136407,-0.123212985527229,-0.12012473690300525,-0.06269748652184053,-0.05377679305890999,0.037868936768011494,-0.07529416993263352,-0.11896306429630983,-0.07912099034243479,-0.07038100764772538,-0.09056729135153821
2022-08-15,-0.07256363516349065,-0.08352722479306353,-0.0793399900356486,-0.11597402521429573,-0.04361047405682894,-0.13809124136662454,-0.12407676456088232,-0.06933380757860397,-0.05597658431273732,-0.0669984987211663,-0.07500563373056875,-0.07583260655037144,-0.02442099498602833,-0.0939383795275552,-0.11557993521390071,-0.03705648194538595,-0.07275584048372981,-0.133212972553037,-0.09961712857411745,-0.07527115317474993,-0.2011682978497914,-0.08920032928771139,-0.0833909333724209
2022-08-22,-0.08603186854570502,-0.10146130485247319,-0.07934827144252929,-0.055719331629723486,-0.013188287331795556,-0.12227840359300335,-0.11034056244385745,0.30740542531439363,-0.09087874602776334,-0.024822156247523305,-0.0956026542394229,-0.07969228673957257,0.07381068382133395,-0.04970712796196826,-0.11792707923784336,-0.031447511710697304,-0.08974006295249444,-0.11211181782034631,-0.10256695141880992,-0.04198180972283179,-0.1823797490401068,-0.0798931758914654,-0.062219459361066015
2022-08-29,-0.12661769572046214,-0.07985161148968802,-0.08222187708409942,-0.07100102931320501,0.04608526210509567,-0.1068115304580719,-0.10979111342612244,-0.0015171737688464207,-0.04246677285598287,-0.12783727494372216,-0.02388032759900012,-0.08367006443927344,-0.1317987240646863,-0.07135137377252483,-0.06879572742580838,0.010029789503831113,-0.07738525104232781,-0.08927394565228565,-0.061390385983402435,-0.017349953461034476,-0.046548966400288924,-0.0521537423666152,-0.12078458448762366
2022-09-05,-0.1218736463267788,-0.10878505382503646,-0.11374050195608318,-0.024679675902038074,-0.0174455587195691,-0.11669956046018237,0.016615876509065514,-0.06139736082380321,-0.06696568143352465,-0.019318356622879215,-0.060578981633066256,-0.09562913572815651,-0.0535916864881074,-0.08372124142248567,-0.07499523426596962,0.01357375202940976,-0.07535897696315814,-0.02166726046468427,-0.0771432970622288,0.0017653599872568398,-0.07734523406176995,-0.07117890702012698,-0.08611179701818852
2022-09-12,-0.10154266222432554,-0.06867421670861219,-0.05855324870460585,-0.010250354666827395,-0.0674824751335269,-0.12598140087925014,0.004031960707325505,0.028998089378927,-0.1082701029481452,0.058036444857781436,-0.055027656027493,-0.056237214056133966,-0.07280052216873965,-0.09479179566193636,-0.13481142532313534,-0.09156885359805826,-0.03548113704335394,-0.02822953661614526,-0.09981209874380428,-0.06634047057621258,-0.15219145186761573,0.03154273470914813,-0.09552861608257915
2022-09-19,-0.13235069900081944,-0.05089238620078808,-0.041759437890314305,0.028082848903129003,-0.031884875423776715,-0.14381233183992415,-0.03732255092553513,-0.030309262869479,-0.0737683088020653,-0.021904448876056734,-0.06648664172756631,-0.08415846512844621,-0.09468816631077791,-0.10498906271198401,-0.11539475015922958,-0.05999489303712606,-0.025493333765112716,-0.061140933522957255,-0.09157793266515316,-0.07267848576664633,-0.06443345946013256,-0.11505173657951297,-0.10247841514881909
2022-09-26,-0.10332033587216075,-0.16055084358774807,-0.1211107765480127,-0.04518303618662906,-0.0846413036548026,-0.1140410630694102,-0.08661050791479749,-0.1417993441410904,-0.04870090955573779,-0.09851098396350193,-0.07485092398924549,-0.09651118992562396,-0.08141066000395668,-0.13007942699753644,-0.10871832349524198,-0.08695622851685596,-0.06021196254852608,-0.1101604596021878,-0.07811038304571574,-0.11084508255358712,-0.13687727440464637,-0.0942344086780459,-0.1280814382940946
2022-10-03,-0.0793204257613496,-0.10976600417708672,-0.053320184985821556,-0.08536188719608456,-0.016964588725301932,-0.1758723247427787,0.00985172335086118,-0.034075050964090366,-0.09162932082300322,-0.05168564210887387,-0.09435730249184267,-0.05998674542413557,-0.06736575382816311,-0.09018935316331796,-0.12208612622887778,-0.040597946650620706,-0.062299558378031764,-0.06371835149398321,-0.10256695141880992,-0.01131618987088008,-0.0763946005556586,-0.07790760847522239,-0.0690718191533363
